,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
15879,TSLA,2024-08-26 15:04:00+00:00,213.5857,213.62,213.374,213.525,135719.0,3601.0,213.503303
15880,TSLA,2024-08-26 15:05:00+00:00,213.518,213.5991,213.31,213.345,143751.0,3675.0,213.429118
15881,TSLA,2024-08-26 15:06:00+00:00,213.33,213.46,213.16,213.2404,183184.0,3160.0,213.353611
15882,TSLA,2024-08-26 15:07:00+00:00,213.2738,213.365,212.84,212.9599,160857.0,3705.0,213.056041
15883,TSLA,2024-08-26 15:08:00+00:00,212.94,213.28,212.8908,213.18,108138.0,3014.0,213.11244
15884,TSLA,2024-08-26 15:09:00+00:00,213.165,213.48,213.08,213.3,124499.0,3040.0,213.289208
15885,TSLA,2024-08-26 15:10:00+00:00,213.29,213.34,212.75,212.9,161357.0,3038.0,213.048917
15886,TSLA,2024-08-26 15:11:00+00:00,212.885,213.05,212.8,213.0065,112884.0,2834.0,212.940483
15887,TSLA,2024-08-26 15:12:00+00:00,213.03,213.45,212.9902,213.3939,129674.0,3083.0,213.235914
15888,TSLA,2024-08-26 15:13:00+00:00,213.3701,213.43,213.22,213.23,116122.0,2674.0,213.343875
15889,TSLA,2024-08-26 15:14:00+00:00,213.2,213.3,213.13,213.2599,65396.0,3034.0,213.216816
15890,TSLA,2024-08-26 15:15:00+00:00,213.25,213.3,212.96,213.16,108304.0,3005.0,213.097646
15891,TSLA,2024-08-26 15:16:00+00:00,213.13,213.22,212.5,212.6862,209929.0,4685.0,212.765389
15892,TSLA,2024-08-26 15:17:00+00:00,212.6885,213.01,212.66,212.965,132959.0,3606.0,212.855321
15893,TSLA,2024-08-26 15:18:00+00:00,212.98,213.43,212.96,213.38,148078.0,3941.0,213.243542
15894,TSLA,2024-08-26 15:19:00+00:00,213.3696,213.65,213.29,213.455,146240.0,4126.0,213.480073
15895,TSLA,2024-08-26 15:20:00+00:00,213.43,213.57,213.16,213.2999,125830.0,3250.0,213.35549
15896,TSLA,2024-08-26 15:21:00+00:00,213.3,213.38,212.92,213.07,111279.0,3620.0,213.13649
15897,TSLA,2024-08-26 15:22:00+00:00,213.0769,213.49,213.05,213.3971,106138.0,3047.0,213.280242
15898,TSLA,2024-08-26 15:23:00+00:00,213.44,213.85,213.42,213.7441,222281.0,4281.0,213.664345
15899,TSLA,2024-08-26 15:24:00+00:00,213.73,213.8097,213.5722,213.5722,112821.0,3848.0,213.699909
15900,TSLA,2024-08-26 15:25:00+00:00,213.5738,213.677,213.38,213.5099,131141.0,3960.0,213.525272
15901,TSLA,2024-08-26 15:26:00+00:00,213.5,213.6299,213.35,213.42,112179.0,4075.0,213.50273
15902,TSLA,2024-08-26 15:27:00+00:00,213.4201,213.65,213.23,213.54,134329.0,3986.0,213.491346
15903,TSLA,2024-08-26 15:28:00+00:00,213.5251,213.74,213.52,213.52,102353.0,3555.0,213.62283
15904,TSLA,2024-08-26 15:29:00+00:00,213.5003,213.6299,213.45,213.5001,63946.0,2991.0,213.52614
15905,TSLA,2024-08-26 15:30:00+00:00,213.5,213.5,213.2,213.36,100856.0,3412.0,213.332904
15906,TSLA,2024-08-26 15:31:00+00:00,213.35,213.3698,213.06,213.07,112132.0,3397.0,213.214133
15907,TSLA,2024-08-26 15:32:00+00:00,213.0985,213.25,213.06,213.13,75669.0,2891.0,213.136439
15908,TSLA,2024-08-26 15:33:00+00:00,213.0913,213.2957,213.01,213.2349,84049.0,2626.0,213.152443
15909,TSLA,2024-08-26 15:34:00+00:00,213.21,213.42,213.21,213.35,80579.0,2192.0,213.33853
15910,TSLA,2024-08-26 15:35:00+00:00,213.37,213.37,212.89,212.97,158653.0,3464.0,213.060411
15911,TSLA,2024-08-26 15:36:00+00:00,212.9999,213.09,212.95,213.04,100668.0,2681.0,213.032842
15912,TSLA,2024-08-26 15:37:00+00:00,213.08,213.12,212.91,213.0815,80130.0,2342.0,213.035286
15913,TSLA,2024-08-26 15:38:00+00:00,213.1,213.28,213.03,213.25,63871.0,2321.0,213.150633
15914,TSLA,2024-08-26 15:39:00+00:00,213.2501,213.47,213.18,213.385,117071.0,2816.0,213.308931
15915,TSLA,2024-08-26 15:40:00+00:00,213.4,213.45,213.24,213.25,65182.0,2938.0,213.352807
15916,TSLA,2024-08-26 15:41:00+00:00,213.2409,213.5991,213.2329,213.5557,93858.0,3425.0,213.446006
15917,TSLA,2024-08-26 15:42:00+00:00,213.5799,213.83,213.51,213.6963,143205.0,3540.0,213.703705
15918,TSLA,2024-08-26 15:43:00+00:00,213.6731,213.82,213.5543,213.6468,100245.0,3150.0,213.711775
15919,TSLA,2024-08-26 15:44:00+00:00,213.6548,213.67,213.0701,213.09,146839.0,3286.0,213.317173
15920,TSLA,2024-08-26 15:45:00+00:00,213.12,213.12,212.85,212.8794,139293.0,3597.0,213.003414
15921,TSLA,2024-08-26 15:46:00+00:00,212.89,212.9743,212.76,212.7899,138295.0,3788.0,212.863072
15922,TSLA,2024-08-26 15:47:00+00:00,212.81,212.815,212.3,212.4701,282369.0,6173.0,212.447562
15923,TSLA,2024-08-26 15:48:00+00:00,212.53,212.8424,212.39,212.83,176574.0,4491.0,212.639967
15924,TSLA,2024-08-26 15:49:00+00:00,212.81,212.91,212.71,212.85,101999.0,3913.0,212.831059
15925,TSLA,2024-08-26 15:50:00+00:00,212.81,212.86,212.59,212.62,86705.0,3805.0,212.709537
15926,TSLA,2024-08-26 15:51:00+00:00,212.6081,212.75,212.51,212.5262,87753.0,3553.0,212.619059
15927,TSLA,2024-08-26 15:52:00+00:00,212.5298,212.57,212.22,212.3501,164435.0,4071.0,212.373239
15928,TSLA,2024-08-26 15:53:00+00:00,212.3899,212.5499,212.33,212.4599,91471.0,3171.0,212.431245
15929,TSLA,2024-08-26 15:54:00+00:00,212.4403,212.6294,212.38,212.47,81517.0,3150.0,212.485725
15930,TSLA,2024-08-26 15:55:00+00:00,212.5,212.58,212.39,212.45,62063.0,3213.0,212.473863
15931,TSLA,2024-08-26 15:56:00+00:00,212.485,212.65,212.31,212.639,82738.0,3297.0,212.512205
15932,TSLA,2024-08-26 15:57:00+00:00,212.6299,212.68,212.4278,212.4593,64088.0,2854.0,212.566862
15933,TSLA,2024-08-26 15:58:00+00:00,212.4493,212.5,212.1,212.2199,154461.0,3867.0,212.23605
15934,TSLA,2024-08-26 15:59:00+00:00,212.24,212.4,212.17,212.3541,102046.0,2594.0,212.262507
15935,TSLA,2024-08-26 16:00:00+00:00,212.36,212.54,212.1601,212.385,137738.0,2595.0,212.305682
15936,TSLA,2024-08-26 16:01:00+00:00,212.41,212.4499,212.2152,212.4499,63893.0,2658.0,212.317652
15937,TSLA,2024-08-26 16:02:00+00:00,212.419,212.68,212.419,212.53,102757.0,2782.0,212.568371
15938,TSLA,2024-08-26 16:03:00+00:00,212.54,212.6263,212.4294,212.6,57674.0,1901.0,212.554509
15939,TSLA,2024-08-26 16:04:00+00:00,212.62,212.65,212.4401,212.5699,71841.0,1945.0,212.551946
15940,TSLA,2024-08-26 16:05:00+00:00,212.57,212.6299,212.48,212.48,53785.0,2654.0,212.550129
15941,TSLA,2024-08-26 16:06:00+00:00,212.49,212.61,212.27,212.39,71774.0,2373.0,212.436381
15942,TSLA,2024-08-26 16:07:00+00:00,212.4,212.57,212.2,212.5486,75515.0,2414.0,212.393707
15943,TSLA,2024-08-26 16:08:00+00:00,212.56,212.65,212.43,212.59,81315.0,2674.0,212.53803
15944,TSLA,2024-08-26 16:09:00+00:00,212.58,212.58,212.4,212.48,45035.0,2315.0,212.463713
15945,TSLA,2024-08-26 16:10:00+00:00,212.465,212.52,212.3501,212.4901,51748.0,2392.0,212.433839
15946,TSLA,2024-08-26 16:11:00+00:00,212.505,212.7,212.503,212.6511,94927.0,2585.0,212.626911
15947,TSLA,2024-08-26 16:12:00+00:00,212.66,212.78,212.55,212.615,97977.0,2623.0,212.686805
15948,TSLA,2024-08-26 16:13:00+00:00,212.62,212.65,212.4101,212.57,71536.0,2733.0,212.533118
15949,TSLA,2024-08-26 16:14:00+00:00,212.5317,212.58,212.4,212.5,41383.0,2532.0,212.471594
15950,TSLA,2024-08-26 16:15:00+00:00,212.47,212.6744,212.45,212.64,59842.0,2433.0,212.613569
15951,TSLA,2024-08-26 16:16:00+00:00,212.64,212.85,212.57,212.7499,92519.0,2580.0,212.751655
15952,TSLA,2024-08-26 16:17:00+00:00,212.73,213.0299,212.66,213.0299,82548.0,2532.0,212.872838
15953,TSLA,2024-08-26 16:18:00+00:00,213.02,213.05,212.81,212.82,65581.0,2049.0,212.944659
15954,TSLA,2024-08-26 16:19:00+00:00,212.8,212.875,212.7171,212.8372,55447.0,1675.0,212.804162
15955,TSLA,2024-08-26 16:20:00+00:00,212.8493,213.26,212.8025,213.1058,145289.0,1354.0,213.0616
15956,TSLA,2024-08-26 16:21:00+00:00,213.1299,213.2199,213.05,213.08,75354.0,889.0,213.129773
15957,TSLA,2024-08-26 16:22:00+00:00,213.1,213.3,213.0249,213.23,64797.0,857.0,213.206146
15958,TSLA,2024-08-26 16:23:00+00:00,213.23,213.45,213.1906,213.38,116987.0,1434.0,213.341606
15959,TSLA,2024-08-26 16:24:00+00:00,213.3601,213.45,213.22,213.3,83712.0,1002.0,213.317853
15960,TSLA,2024-08-26 16:25:00+00:00,213.2933,213.3948,213.26,213.32,62424.0,736.0,213.32218
15961,TSLA,2024-08-26 16:26:00+00:00,213.34,213.58,213.305,213.45,108021.0,1385.0,213.445584
15962,TSLA,2024-08-26 16:27:00+00:00,213.45,213.65,213.45,213.5901,79235.0,1103.0,213.576526
15963,TSLA,2024-08-26 16:28:00+00:00,213.6,213.85,213.5933,213.8045,108724.0,1442.0,213.740221
15964,TSLA,2024-08-26 16:29:00+00:00,213.8192,213.95,213.78,213.81,93407.0,1423.0,213.864366
15965,TSLA,2024-08-26 16:30:00+00:00,213.8,214.2799,213.78,214.1319,254237.0,2406.0,214.054884
15966,TSLA,2024-08-26 16:31:00+00:00,214.165,214.215,214.06,214.13,114037.0,1214.0,214.129963
15967,TSLA,2024-08-26 16:32:00+00:00,214.1599,214.1599,213.98,214.0,97653.0,1201.0,214.060736
15968,TSLA,2024-08-26 16:33:00+00:00,214.01,214.1798,213.99,214.07,74067.0,1058.0,214.09718
15969,TSLA,2024-08-26 16:34:00+00:00,214.1,214.1299,214.03,214.0783,35368.0,584.0,214.082504
15970,TSLA,2024-08-26 16:35:00+00:00,214.07,214.1394,214.0,214.0688,62284.0,737.0,214.049612
15971,TSLA,2024-08-26 16:36:00+00:00,214.0501,214.13,214.0,214.01,48518.0,968.0,214.059887
15972,TSLA,2024-08-26 16:37:00+00:00,214.03,214.11,213.99,214.02,52778.0,740.0,214.03618
15973,TSLA,2024-08-26 16:38:00+00:00,214.0,214.17,214.0,214.16,53998.0,646.0,214.102697
15974,TSLA,2024-08-26 16:39:00+00:00,214.1674,214.25,213.9947,214.015,103662.0,1174.0,214.101484
15975,TSLA,2024-08-26 16:40:00+00:00,214.011,214.09,213.74,213.8438,115142.0,1572.0,213.893512
15976,TSLA,2024-08-26 16:41:00+00:00,213.89,213.9385,213.8401,213.9033,58301.0,633.0,213.893063
15977,TSLA,2024-08-26 16:42:00+00:00,213.9,214.1992,213.9,214.0701,77540.0,921.0,214.0452
15978,TSLA,2024-08-26 16:43:00+00:00,214.07,214.2299,214.01,214.2136,64454.0,794.0,214.123669
15979,TSLA,2024-08-26 16:44:00+00:00,214.2399,214.26,214.16,214.2024,74961.0,820.0,214.208133
15980,TSLA,2024-08-26 16:45:00+00:00,214.2,214.36,214.13,214.2352,83274.0,1076.0,214.244548
15981,TSLA,2024-08-26 16:46:00+00:00,214.208,214.27,214.0101,214.0879,77074.0,984.0,214.155183
15982,TSLA,2024-08-26 16:47:00+00:00,214.08,214.1426,213.9328,213.98,55362.0,847.0,214.040858
15983,TSLA,2024-08-26 16:48:00+00:00,213.99,214.03,213.87,213.9058,74429.0,854.0,213.938114
15984,TSLA,2024-08-26 16:49:00+00:00,213.915,214.0499,213.9012,214.0011,55931.0,793.0,213.970363
15985,TSLA,2024-08-26 16:50:00+00:00,214.0085,214.0299,213.95,213.988,33325.0,610.0,213.984671
15986,TSLA,2024-08-26 16:51:00+00:00,213.9999,214.1486,213.9801,214.0524,60288.0,735.0,214.070456
15987,TSLA,2024-08-26 16:52:00+00:00,214.01,214.09,213.88,213.93,47686.0,771.0,213.971687
15988,TSLA,2024-08-26 16:53:00+00:00,213.96,213.96,213.4611,213.4972,160069.0,1972.0,213.715919
15989,TSLA,2024-08-26 16:54:00+00:00,213.495,213.59,213.3,213.51,175134.0,1657.0,213.434997
15990,TSLA,2024-08-26 16:55:00+00:00,213.47,213.57,213.33,213.4661,93136.0,1058.0,213.463945
15991,TSLA,2024-08-26 16:56:00+00:00,213.47,213.49,213.37,213.4,56021.0,780.0,213.421696
15992,TSLA,2024-08-26 16:57:00+00:00,213.41,213.63,213.39,213.5752,80184.0,842.0,213.496987
15993,TSLA,2024-08-26 16:58:00+00:00,213.554,213.75,213.52,213.6185,93096.0,1089.0,213.649133
15994,TSLA,2024-08-26 16:59:00+00:00,213.63,213.6975,213.5801,213.6293,38070.0,700.0,213.635707
15995,TSLA,2024-08-26 17:00:00+00:00,213.6301,213.74,213.52,213.59,55815.0,899.0,213.626136
15996,TSLA,2024-08-26 17:01:00+00:00,213.5501,213.61,213.35,213.48,61687.0,949.0,213.463784
15997,TSLA,2024-08-26 17:02:00+00:00,213.48,213.53,213.35,213.4399,55208.0,808.0,213.448646
15998,TSLA,2024-08-26 17:03:00+00:00,213.4,213.4899,213.4,213.425,49686.0,630.0,213.442825
15999,TSLA,2024-08-26 17:04:00+00:00,213.4101,213.66,213.35,213.65,74744.0,866.0,213.480101
16000,TSLA,2024-08-26 17:05:00+00:00,213.61,213.61,213.41,213.41,61157.0,760.0,213.512982
16001,TSLA,2024-08-26 17:06:00+00:00,213.4275,213.4899,213.3,213.4453,82501.0,1049.0,213.384138
16002,TSLA,2024-08-26 17:07:00+00:00,213.435,213.57,213.35,213.38,48527.0,833.0,213.471326
16003,TSLA,2024-08-26 17:08:00+00:00,213.38,213.41,212.9,213.2286,181921.0,2147.0,213.105654
16004,TSLA,2024-08-26 17:09:00+00:00,213.24,213.39,213.08,213.1001,112713.0,1210.0,213.215778
16005,TSLA,2024-08-26 17:10:00+00:00,213.13,213.29,213.04,213.25,70530.0,1022.0,213.162483
16006,TSLA,2024-08-26 17:11:00+00:00,213.2446,213.2446,212.821,213.07,119407.0,1291.0,213.006407
16007,TSLA,2024-08-26 17:12:00+00:00,213.05,213.1651,213.0,213.1548,50262.0,749.0,213.069997
16008,TSLA,2024-08-26 17:13:00+00:00,213.1534,213.279,213.0552,213.14,74743.0,895.0,213.163151
16009,TSLA,2024-08-26 17:14:00+00:00,213.13,213.23,213.03,213.1715,51188.0,823.0,213.133807
16010,TSLA,2024-08-26 17:15:00+00:00,213.1457,213.25,213.1151,213.16,47781.0,760.0,213.193572
16011,TSLA,2024-08-26 17:16:00+00:00,213.145,213.25,213.0,213.015,68470.0,929.0,213.111087
16012,TSLA,2024-08-26 17:17:00+00:00,213.03,213.1499,213.0201,213.0368,54841.0,624.0,213.076779
16013,TSLA,2024-08-26 17:18:00+00:00,213.0698,213.14,212.93,213.005,64214.0,1008.0,213.009538
16014,TSLA,2024-08-26 17:19:00+00:00,213.01,213.08,212.87,212.9148,98033.0,1125.0,212.983886
16015,TSLA,2024-08-26 17:20:00+00:00,212.92,213.0095,212.76,212.86,113178.0,1063.0,212.871081
16016,TSLA,2024-08-26 17:21:00+00:00,212.85,213.12,212.85,213.0606,93248.0,1089.0,212.963612
16017,TSLA,2024-08-26 17:22:00+00:00,213.06,213.0899,213.0112,213.06,52989.0,732.0,213.04604
16018,TSLA,2024-08-26 17:23:00+00:00,213.0796,213.09,212.96,213.057,49955.0,800.0,213.029496
16019,TSLA,2024-08-26 17:24:00+00:00,213.0471,213.11,212.9834,213.1,40283.0,653.0,213.038798
16020,TSLA,2024-08-26 17:25:00+00:00,213.0833,213.24,213.06,213.1082,81468.0,1038.0,213.166368
16021,TSLA,2024-08-26 17:26:00+00:00,213.09,213.27,213.0739,213.2434,54779.0,865.0,213.198769
16022,TSLA,2024-08-26 17:27:00+00:00,213.2699,213.2699,213.07,213.17,69415.0,843.0,213.150605
16023,TSLA,2024-08-26 17:28:00+00:00,213.17,213.1886,212.72,212.76,128127.0,1517.0,212.915642
16024,TSLA,2024-08-26 17:29:00+00:00,212.755,212.9,212.64,212.76,146433.0,1461.0,212.764219
16025,TSLA,2024-08-26 17:30:00+00:00,212.79,212.9994,212.67,212.94,100302.0,1246.0,212.840694
16026,TSLA,2024-08-26 17:31:00+00:00,212.9659,213.07,212.92,212.9966,36893.0,737.0,212.983067
16027,TSLA,2024-08-26 17:32:00+00:00,212.97,213.06,212.8521,212.9135,38149.0,730.0,212.951378
16028,TSLA,2024-08-26 17:33:00+00:00,212.95,212.9799,212.883,212.945,38491.0,629.0,212.93625
16029,TSLA,2024-08-26 17:34:00+00:00,212.95,213.04,212.92,213.02,52290.0,626.0,212.977701
16030,TSLA,2024-08-26 17:35:00+00:00,213.015,213.04,212.71,212.7956,91432.0,936.0,212.859072
16031,TSLA,2024-08-26 17:36:00+00:00,212.78,212.83,212.58,212.7517,82504.0,1191.0,212.700966
16032,TSLA,2024-08-26 17:37:00+00:00,212.755,212.8899,212.73,212.76,40651.0,621.0,212.796441
16033,TSLA,2024-08-26 17:38:00+00:00,212.75,212.7881,212.5401,212.5998,67228.0,1019.0,212.620337
16034,TSLA,2024-08-26 17:39:00+00:00,212.595,212.65,212.03,212.14,302870.0,3125.0,212.338559
16035,TSLA,2024-08-26 17:40:00+00:00,212.14,212.42,212.12,212.2812,127250.0,1302.0,212.275386
16036,TSLA,2024-08-26 17:41:00+00:00,212.3,212.3599,212.15,212.165,81073.0,984.0,212.215688
16037,TSLA,2024-08-26 17:42:00+00:00,212.1868,212.22,212.09,212.1333,91996.0,923.0,212.172928
16038,TSLA,2024-08-26 17:43:00+00:00,212.17,212.32,212.09,212.305,90363.0,921.0,212.207797
16039,TSLA,2024-08-26 17:44:00+00:00,212.32,212.42,212.26,212.3692,91963.0,957.0,212.35033
16040,TSLA,2024-08-26 17:45:00+00:00,212.34,212.366,211.7001,211.78,276931.0,4832.0,212.013326
16041,TSLA,2024-08-26 17:46:00+00:00,211.78,211.94,211.45,211.5096,249940.0,3322.0,211.662375
16042,TSLA,2024-08-26 17:47:00+00:00,211.5,211.5999,211.2504,211.56,209554.0,2385.0,211.431646
16043,TSLA,2024-08-26 17:48:00+00:00,211.53,211.61,211.375,211.425,87874.0,1244.0,211.496548
16044,TSLA,2024-08-26 17:49:00+00:00,211.42,211.5,211.3701,211.4299,84300.0,958.0,211.429974
16045,TSLA,2024-08-26 17:50:00+00:00,211.41,211.5582,211.36,211.5582,91932.0,1140.0,211.422228
16046,TSLA,2024-08-26 17:51:00+00:00,211.51,211.5699,211.33,211.34,89743.0,1159.0,211.45266
16047,TSLA,2024-08-26 17:52:00+00:00,211.335,211.459,211.3,211.43,84666.0,1371.0,211.371471
16048,TSLA,2024-08-26 17:53:00+00:00,211.435,211.58,211.36,211.53,90538.0,1153.0,211.495532
16049,TSLA,2024-08-26 17:54:00+00:00,211.54,211.63,211.45,211.46,59283.0,952.0,211.516699
16050,TSLA,2024-08-26 17:55:00+00:00,211.46,211.5,211.37,211.37,59890.0,947.0,211.436245
16051,TSLA,2024-08-26 17:56:00+00:00,211.37,211.45,211.23,211.433,152408.0,1765.0,211.336085
16052,TSLA,2024-08-26 17:57:00+00:00,211.4336,211.63,211.41,211.4699,163829.0,1461.0,211.5061
16053,TSLA,2024-08-26 17:58:00+00:00,211.4668,211.6399,211.37,211.5584,111403.0,1261.0,211.50827
16054,TSLA,2024-08-26 17:59:00+00:00,211.5304,211.5473,211.4,211.45,57223.0,967.0,211.453913
16055,TSLA,2024-08-26 18:00:00+00:00,211.46,211.5195,211.25,211.5,88492.0,1340.0,211.361611
16056,TSLA,2024-08-26 18:01:00+00:00,211.47,211.61,211.14,211.3123,210310.0,2130.0,211.314326
16057,TSLA,2024-08-26 18:02:00+00:00,211.315,211.6782,211.315,211.59,123160.0,1593.0,211.552897
16058,TSLA,2024-08-26 18:03:00+00:00,211.6066,211.69,211.5201,211.5668,67940.0,952.0,211.596418
16059,TSLA,2024-08-26 18:04:00+00:00,211.55,211.59,211.19,211.215,131296.0,1550.0,211.334593
16060,TSLA,2024-08-26 18:05:00+00:00,211.2,211.4246,211.1804,211.294,73083.0,987.0,211.311952
16061,TSLA,2024-08-26 18:06:00+00:00,211.3201,211.3567,211.1,211.12,103348.0,1186.0,211.205412
16062,TSLA,2024-08-26 18:07:00+00:00,211.14,211.31,211.12,211.2764,91940.0,897.0,211.23906
16063,TSLA,2024-08-26 18:08:00+00:00,211.29,211.31,211.01,211.1342,90396.0,1359.0,211.135637
16064,TSLA,2024-08-26 18:09:00+00:00,211.17,211.25,211.03,211.18,81679.0,1044.0,211.143739
16065,TSLA,2024-08-26 18:10:00+00:00,211.18,211.3,211.04,211.08,493491.0,1304.0,211.190133
16066,TSLA,2024-08-26 18:11:00+00:00,211.0636,211.1699,211.04,211.1388,62424.0,770.0,211.09361
16067,TSLA,2024-08-26 18:12:00+00:00,211.13,211.29,211.12,211.234,75552.0,1028.0,211.212147
16068,TSLA,2024-08-26 18:13:00+00:00,211.225,211.32,211.2101,211.2999,60752.0,820.0,211.276056
16069,TSLA,2024-08-26 18:14:00+00:00,211.315,211.8719,211.2942,211.84,224936.0,2078.0,211.575937
16070,TSLA,2024-08-26 18:15:00+00:00,211.835,211.9,211.6001,211.69,124753.0,1399.0,211.711045
16071,TSLA,2024-08-26 18:16:00+00:00,211.65,211.7,211.52,211.6156,69862.0,947.0,211.599116
16072,TSLA,2024-08-26 18:17:00+00:00,211.625,211.6399,211.47,211.57,63418.0,894.0,211.552652
16073,TSLA,2024-08-26 18:18:00+00:00,211.55,211.7,211.5029,211.6,88497.0,1024.0,211.625812
16074,TSLA,2024-08-26 18:19:00+00:00,211.61,211.68,211.52,211.67,47056.0,753.0,211.595713
16075,TSLA,2024-08-26 18:20:00+00:00,211.66,212.2053,211.64,211.92,186063.0,2045.0,212.006146
16076,TSLA,2024-08-26 18:21:00+00:00,211.87,212.03,211.64,211.75,153472.0,1250.0,211.809653
16077,TSLA,2024-08-26 18:22:00+00:00,211.74,212.07,211.74,211.9,107084.0,1048.0,211.893985
16078,TSLA,2024-08-26 18:23:00+00:00,211.94,211.95,211.81,211.9,46677.0,727.0,211.873391
16079,TSLA,2024-08-26 18:24:00+00:00,211.8836,211.895,211.8,211.8101,40916.0,733.0,211.831408
16080,TSLA,2024-08-26 18:25:00+00:00,211.8101,211.89,211.59,211.8211,94928.0,1012.0,211.729808
16081,TSLA,2024-08-26 18:26:00+00:00,211.8101,212.2,211.8101,212.15,139353.0,1082.0,212.063061
16082,TSLA,2024-08-26 18:27:00+00:00,212.132,212.2201,212.0309,212.15,90297.0,923.0,212.137413
16083,TSLA,2024-08-26 18:28:00+00:00,212.13,212.24,212.1,212.14,69592.0,901.0,212.165893
16084,TSLA,2024-08-26 18:29:00+00:00,212.14,212.3,212.08,212.28,70648.0,779.0,212.215157
16085,TSLA,2024-08-26 18:30:00+00:00,212.26,212.42,212.2401,212.32,105763.0,1001.0,212.325653
16086,TSLA,2024-08-26 18:31:00+00:00,212.3399,212.42,212.19,212.255,89212.0,845.0,212.297063
16087,TSLA,2024-08-26 18:32:00+00:00,212.27,212.4,212.2501,212.31,63166.0,653.0,212.325292
16088,TSLA,2024-08-26 18:33:00+00:00,212.35,212.38,212.1503,212.2549,80952.0,786.0,212.268656
16089,TSLA,2024-08-26 18:34:00+00:00,212.2599,212.5039,212.23,212.45,111271.0,1082.0,212.415259
16090,TSLA,2024-08-26 18:35:00+00:00,212.44,212.7299,212.4302,212.6115,164458.0,1320.0,212.557448
16091,TSLA,2024-08-26 18:36:00+00:00,212.611,212.65,212.5031,212.55,84626.0,968.0,212.58752
16092,TSLA,2024-08-26 18:37:00+00:00,212.55,212.64,212.5209,212.538,51281.0,658.0,212.577338
16093,TSLA,2024-08-26 18:38:00+00:00,212.54,212.54,212.35,212.52,99208.0,988.0,212.469494
16094,TSLA,2024-08-26 18:39:00+00:00,212.53,212.6699,212.49,212.58,69800.0,695.0,212.598787
16095,TSLA,2024-08-26 18:40:00+00:00,212.5766,212.82,212.55,212.67,110664.0,950.0,212.705546
16096,TSLA,2024-08-26 18:41:00+00:00,212.6793,212.82,212.65,212.74,64880.0,728.0,212.746378
16097,TSLA,2024-08-26 18:42:00+00:00,212.7545,212.85,212.7,212.85,66931.0,724.0,212.80363
16098,TSLA,2024-08-26 18:43:00+00:00,212.83,212.84,212.6806,212.77,95091.0,1014.0,212.773387
16099,TSLA,2024-08-26 18:44:00+00:00,212.8199,212.8199,212.69,212.722,37044.0,627.0,212.756284
16100,TSLA,2024-08-26 18:45:00+00:00,212.7,212.87,212.69,212.8,63880.0,747.0,212.804578
16101,TSLA,2024-08-26 18:46:00+00:00,212.8199,212.82,212.69,212.71,53001.0,651.0,212.748064
16102,TSLA,2024-08-26 18:47:00+00:00,212.732,212.732,212.58,212.6705,94396.0,840.0,212.650094
16103,TSLA,2024-08-26 18:48:00+00:00,212.68,212.7939,212.6,212.78,67752.0,614.0,212.696757
16104,TSLA,2024-08-26 18:49:00+00:00,212.7882,212.82,212.68,212.7001,46472.0,633.0,212.746085
16105,TSLA,2024-08-26 18:50:00+00:00,212.71,212.9643,212.56,212.8638,118579.0,1365.0,212.790815
16106,TSLA,2024-08-26 18:51:00+00:00,212.8601,212.8791,212.73,212.7811,39222.0,600.0,212.786861
16107,TSLA,2024-08-26 18:52:00+00:00,212.77,212.9499,212.755,212.86,65422.0,725.0,212.876323
16108,TSLA,2024-08-26 18:53:00+00:00,212.865,212.865,212.7,212.75,65165.0,764.0,212.774392
16109,TSLA,2024-08-26 18:54:00+00:00,212.76,212.85,212.6801,212.8195,56096.0,679.0,212.75475
16110,TSLA,2024-08-26 18:55:00+00:00,212.81,213.0494,212.8,212.98,99466.0,1163.0,212.956046
16111,TSLA,2024-08-26 18:56:00+00:00,212.99,213.1,212.9501,213.0101,86945.0,916.0,213.01861
16112,TSLA,2024-08-26 18:57:00+00:00,213.025,213.07,212.9801,213.0657,81509.0,757.0,213.042064
16113,TSLA,2024-08-26 18:58:00+00:00,213.05,213.23,213.0,213.05,153663.0,1507.0,213.109374
16114,TSLA,2024-08-26 18:59:00+00:00,213.07,213.28,213.07,213.25,95309.0,898.0,213.22732
16115,TSLA,2024-08-26 19:00:00+00:00,213.24,213.25,213.0601,213.13,82244.0,933.0,213.168412
16116,TSLA,2024-08-26 19:01:00+00:00,213.1185,213.18,213.05,213.13,47266.0,663.0,213.108411
16117,TSLA,2024-08-26 19:02:00+00:00,213.13,213.21,213.05,213.18,52902.0,763.0,213.126711
16118,TSLA,2024-08-26 19:03:00+00:00,213.19,213.21,213.05,213.14,65721.0,708.0,213.136952
16119,TSLA,2024-08-26 19:04:00+00:00,213.14,213.14,212.9175,212.97,118559.0,1049.0,213.019139
16120,TSLA,2024-08-26 19:05:00+00:00,212.9486,213.09,212.93,213.04,62790.0,606.0,213.004988
16121,TSLA,2024-08-26 19:06:00+00:00,213.0586,213.0586,212.8375,212.98,69349.0,954.0,212.960434
